<<<<<<< HEAD
Washington,Arizona,Nevada,California,Oregon,Customer Lifetime Value,Response,Coverage,Education,Employed,Unemployed,Medical_Leave,Disabled,Retired,Female,Male,Income,Suburban,Rural,Urban,Married,Single,Divorced,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Corporate Auto,Personal Auto,Special Auto,Corporate L3,Personal L3,Corporate L2,Personal L1,Special L2,Corporate L1,Personal L2,Special L1,Special L3,Renew Offer Type,Agent,Call Center,Web,Branch,Total Claim Amount,Two Door,Four Door,SUV,Luxury SUV,Sports Car,Luxury Car,Vehicle Size,Activation_date
0,0,0,1,0,2302.82,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,63,13,48,0,1,1,0,0,0,0,1,0,0,0,0,0,0,Offer3,0,0,1,0,732.64,0,1,0,0,0,0,3,2011-02-11
0,0,0,1,0,3731.5,Yes,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,96,31,34,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,460.8,0,1,0,0,0,0,3,2011-02-24
0,0,0,0,1,30286.69,No,1,1,0,0,0,1,0,1,0,27587,0,1,0,0,0,1,103,14,34,1,2,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,1,0,0,241.14,0,0,0,0,1,0,2,2011-02-14
0,1,0,0,0,5593.43,No,1,2,1,0,0,0,0,1,0,96406,1,0,0,1,0,0,69,16,64,0,8,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,1,0,331.2,1,0,0,0,0,0,2,2011-01-10
0,0,0,1,0,2425.3,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,67,3,42,1,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,1,0,426.01,0,1,0,0,0,0,2,2011-01-03
0,1,0,0,0,4883.81,No,1,2,1,0,0,0,0,1,0,58682,0,0,1,1,0,0,61,24,34,0,4,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,0,0,1,206.81,0,1,0,0,0,0,2,2011-02-17
0,1,0,0,0,2848.56,No,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,81,26,58,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,0,1,583.2,0,1,0,0,0,0,2,2011-02-02
0,0,0,1,0,10439.5,No,2,2,1,0,0,0,0,0,1,88233,0,0,1,0,1,0,88,32,22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,1,0,0,253.06,0,1,0,0,0,0,2,2011-01-19
0,0,0,1,0,2506.02,No,1,1,1,0,0,0,0,1,0,61402,1,0,0,1,0,0,63,14,56,2,1,0,0,1,0,0,0,0,0,0,0,1,0,Offer1,1,0,0,0,302.4,0,1,0,0,0,0,2,2011-02-21
0,0,0,1,0,2611.84,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,77,3,90,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer4,0,1,0,0,369.6,1,0,0,0,0,0,2,2011-02-14
0,0,0,1,0,2464.24,No,1,2,1,0,0,0,0,0,1,72834,0,1,0,0,0,1,65,12,81,3,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,1,0,0,91.94,0,1,0,0,0,0,2,2011-02-20
0,0,0,0,1,15512.56,No,2,2,1,0,0,0,0,0,1,39794,1,0,0,0,1,0,133,0,7,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,1,0,0,0,638.4,0,0,1,0,0,0,1,2011-02-19
0,0,0,0,1,4434.94,No,1,2,1,0,0,0,0,1,0,58082,0,1,0,1,0,0,112,31,66,1,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,103.02,0,0,1,0,0,0,2,2011-02-20
0,0,0,0,1,4330.39,Yes,3,2,1,0,0,0,0,0,1,60475,1,0,0,1,0,0,107,9,18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,0,0,0,1,513.6,0,1,0,0,0,0,2,2011-02-16
0,0,0,0,1,16794.31,No,1,1,1,0,0,0,0,1,0,38399,0,0,1,1,0,0,106,12,6,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,368.89,0,0,1,0,0,0,2,2011-02-24
0,0,0,0,1,10396.53,No,2,2,1,0,0,0,0,1,0,34948,0,0,1,1,0,0,130,20,15,0,7,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,0,0,0,1,443.79,0,0,1,0,0,0,1,2011-02-18
0,0,0,1,0,2537.81,No,1,1,1,0,0,0,0,0,1,56621,0,1,0,1,0,0,65,27,36,2,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,84.03,0,1,0,0,0,0,2,2011-01-12
0,0,1,0,0,17793.61,No,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,118,26,43,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,0,1,0,1118.99,0,1,0,0,0,0,3,2011-02-18
0,0,0,1,0,4991.47,No,1,4,0,0,1,0,0,0,1,12608,0,0,1,1,0,0,66,23,72,1,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer1,1,0,0,0,214.87,0,1,0,0,0,0,2,2011-01-30
0,0,0,0,1,15363.85,No,3,4,0,0,0,1,0,1,0,15897,0,0,1,0,0,1,101,30,99,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,303.15,0,1,0,0,0,0,2,2011-01-15
0,1,0,0,0,3088.0,No,2,2,0,0,0,1,0,1,0,18558,1,0,0,1,0,0,80,17,23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,Offer1,1,0,0,0,384.0,0,1,0,0,0,0,2,2011-01-16
0,1,0,0,0,5160.25,No,2,1,1,0,0,0,0,0,1,87050,1,0,0,1,0,0,129,1,75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,1,0,0,0,619.2,0,0,1,0,0,0,2,2011-01-20
0,0,0,0,1,2632.55,No,1,2,1,0,0,0,0,0,1,95854,1,0,0,1,0,0,65,16,78,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,312.0,1,0,0,0,0,0,1,2011-01-22
0,0,1,0,0,5544.91,No,1,1,1,0,0,0,0,0,1,79619,0,0,1,1,0,0,71,3,34,3,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,280.9,0,1,0,0,0,0,3,2011-02-05
0,1,0,0,0,6361.95,No,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,87,17,33,0,3,1,0,0,0,0,0,0,0,1,0,0,0,Offer4,1,0,0,0,417.6,0,1,0,0,0,0,2,2011-01-12
0,0,0,0,1,6259.48,No,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,83,8,78,0,4,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,254.14,0,1,0,0,0,0,2,2011-02-28
0,1,0,0,0,12655.53,No,3,1,1,0,0,0,0,1,0,26149,1,0,0,1,0,0,157,2,17,0,7,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,1,0,753.6,0,0,1,0,0,0,2,2011-02-01
0,0,0,1,0,7782.13,No,1,1,1,0,0,0,0,1,0,70059,0,1,0,1,0,0,194,1,97,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,253.74,0,0,0,1,0,0,2,2011-02-14
0,0,0,1,0,4940.94,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,71,22,57,0,9,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,511.75,0,1,0,0,0,0,2,2011-01-09
0,0,0,1,0,8490.28,No,2,2,0,0,0,1,0,0,1,28677,0,1,0,0,0,1,78,3,30,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,131.52,0,1,0,0,0,0,2,2011-01-23
0,0,0,0,1,2656.0,No,1,2,1,0,0,0,0,0,1,31796,1,0,0,0,0,1,68,27,16,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,377.44,0,1,0,0,0,0,2,2011-02-10
0,1,0,0,0,7559.21,No,3,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,119,33,58,1,3,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,1,0,0,964.52,0,1,0,0,0,0,1,2011-01-18
0,0,0,1,0,3301.52,No,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,89,10,83,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,1,0,0,427.2,1,0,0,0,0,0,3,2011-01-25
0,0,1,0,0,7857.3,No,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,104,12,7,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,1,0,499.2,0,0,1,0,0,0,2,2011-01-29
0,0,0,0,1,9060.2,No,1,1,1,0,0,0,0,1,0,57078,1,0,0,1,0,0,113,26,13,1,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,542.4,0,0,0,0,1,0,3,2011-01-18
0,0,0,0,1,9597.47,No,2,2,1,0,0,0,0,1,0,38736,1,0,0,0,0,1,81,7,35,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,0,1,0,0,561.41,1,0,0,0,0,0,1,2011-02-18
0,1,0,0,0,12692.67,No,3,1,1,0,0,0,0,0,1,40117,1,0,0,1,0,0,108,6,55,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,1,0,0,0,750.08,1,0,0,0,0,0,1,2011-01-25
0,0,0,1,0,7748.81,No,1,2,1,0,0,0,0,0,1,79528,0,0,1,1,0,0,64,2,39,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,175.43,1,0,0,0,0,0,2,2011-01-20
0,0,0,1,0,12316.8,No,3,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,167,30,40,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,0,1,1986.0,0,0,1,0,0,0,1,2011-02-22
0,0,0,1,0,12280.77,Yes,3,2,1,0,0,0,0,0,1,88340,1,0,0,1,0,0,102,16,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer1,0,0,0,1,489.6,1,0,0,0,0,0,2,2011-01-01
0,0,0,0,1,2863.04,No,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,79,0,44,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer4,0,1,0,0,168.89,1,0,0,0,0,0,2,2011-02-12
0,0,0,0,1,6121.11,No,2,2,1,0,0,0,0,1,0,26787,1,0,0,1,0,0,77,7,50,0,5,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,369.6,0,1,0,0,0,0,2,2011-01-17
0,0,0,0,1,6617.14,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,195,20,61,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,1404.0,0,0,0,1,0,0,2,2011-01-14
0,1,0,0,0,5611.93,No,3,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,158,5,59,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,1137.6,0,0,1,0,0,0,2,2011-01-24
0,0,0,1,0,6612.62,No,3,1,1,0,0,0,0,0,1,28792,1,0,0,0,1,0,185,34,20,3,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer4,0,0,1,0,1166.6,0,0,0,0,1,0,1,2011-02-14
0,0,1,0,0,7377.23,No,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,69,16,42,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer4,0,0,0,1,331.2,0,1,0,0,0,0,2,2011-02-24
0,0,0,0,1,10221.81,No,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,134,23,16,0,4,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,643.2,0,0,1,0,0,0,1,2011-01-22
0,1,0,0,0,6947.84,No,2,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,99,12,77,0,4,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,1,0,0,475.2,1,0,0,0,0,0,2,2011-02-23
0,0,0,1,0,5565.89,No,1,3,1,0,0,0,0,0,1,90607,0,0,1,0,1,0,70,8,89,0,3,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,1,0,311.51,0,1,0,0,0,0,2,2011-01-01
0,0,0,0,1,2319.74,No,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,64,31,53,0,1,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,0,0,1,632.72,0,1,0,0,0,0,2,2011-01-23
0,0,0,0,1,5476.53,No,1,3,1,0,0,0,0,1,0,52218,0,1,0,1,0,0,68,11,85,0,8,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,1,0,0,33.78,0,1,0,0,0,0,2,2011-02-06
0,0,1,0,0,3651.69,No,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,110,7,70,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,1265.39,0,0,1,0,0,0,3,2011-01-06
0,0,0,0,1,7918.33,No,2,2,1,0,0,0,0,0,1,44698,1,0,0,1,0,0,211,0,88,4,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,1,0,0,1012.8,0,0,0,0,0,1,2,2011-02-14
0,0,0,0,1,9227.57,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,129,15,42,0,3,0,1,0,0,0,0,1,0,0,0,0,0,Offer3,0,1,0,0,619.2,0,0,1,0,0,0,2,2011-01-24
0,1,0,0,0,10484.92,Yes,2,2,1,0,0,0,0,1,0,61108,0,1,0,0,0,1,89,22,93,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,49.45,0,1,0,0,0,0,2,2011-02-01
0,0,0,1,0,8311.14,No,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,72,22,79,0,2,1,0,0,0,0,1,0,0,0,0,0,0,Offer2,1,0,0,0,311.33,0,1,0,0,0,0,2,2011-01-26
0,0,0,0,1,4471.78,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,135,8,14,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer1,1,0,0,0,972.0,0,0,1,0,0,0,2,2011-01-24
0,0,0,0,1,5380.9,Yes,1,2,1,0,0,0,0,1,0,55350,1,0,0,1,0,0,67,0,13,0,9,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,321.6,0,1,0,0,0,0,2,2011-02-24
0,1,0,0,0,7285.03,Yes,1,1,1,0,0,0,0,0,1,44788,1,0,0,1,0,0,61,6,48,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer2,1,0,0,0,386.03,0,1,0,0,0,0,1,2011-02-28
0,0,0,1,0,10952.13,No,2,2,0,0,1,0,0,0,1,23748,1,0,0,1,0,0,99,0,24,0,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,1,0,0,0,607.1,0,1,0,0,0,0,3,2011-02-16
0,0,0,0,1,5614.59,No,1,2,1,0,0,0,0,1,0,40417,0,1,0,1,0,0,71,34,4,1,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,1,0,0,0,130.3,0,1,0,0,0,0,3,2011-02-04
0,0,0,1,0,2874.07,No,1,4,1,0,0,0,0,0,1,44084,0,0,1,1,0,0,72,26,87,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer3,1,0,0,0,243.6,0,1,0,0,0,0,3,2011-02-14
0,0,0,1,0,19323.24,No,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,139,24,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0,Offer1,0,0,0,1,1389.14,0,0,1,0,0,0,1,2011-01-08
0,0,0,0,1,2538.63,Yes,1,2,0,0,0,0,1,0,1,18608,1,0,0,0,0,1,71,13,24,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,0,0,1,0,340.8,0,1,0,0,0,0,2,2011-02-17
0,0,0,1,0,2489.75,No,1,1,1,0,0,0,0,1,0,75474,1,0,0,1,0,0,62,12,7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,1,0,0,297.6,1,0,0,0,0,0,2,2011-02-01
0,0,0,1,0,6006.96,No,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,80,5,10,0,8,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,488.91,0,1,0,0,0,0,2,2011-01-08
0,0,0,0,1,7851.9,No,1,3,1,0,0,0,0,0,1,25950,0,0,1,1,0,0,66,27,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,Offer4,1,0,0,0,271.7,1,0,0,0,0,0,2,2011-02-03
0,0,0,1,0,8061.2,No,1,2,1,0,0,0,0,0,1,57293,0,0,1,1,0,0,102,19,87,0,7,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,1,0,0,0,348.0,0,0,0,0,1,0,2,2011-02-11
0,1,0,0,0,4216.2,No,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,114,3,70,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer1,0,1,0,0,820.8,0,0,1,0,0,0,2,2011-02-15
1,0,0,0,0,3288.66,No,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,97,27,17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,1,0,0,1026.32,0,1,0,0,0,0,2,2011-02-10
0,0,0,1,0,6802.07,No,2,1,1,0,0,0,0,0,1,47451,1,0,0,1,0,0,87,0,31,1,6,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,1,0,0,0,417.6,0,1,0,0,0,0,2,2011-01-22
0,0,0,1,0,2472.23,No,1,3,1,0,0,0,0,0,1,76441,0,0,1,0,1,0,62,22,61,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,294.26,0,1,0,0,0,0,2,2011-02-19
0,0,0,0,1,2899.32,No,1,1,1,0,0,0,0,1,0,33738,0,0,1,0,0,1,74,6,50,1,1,1,0,0,0,0,0,0,0,1,0,0,0,Offer2,1,0,0,0,304.39,0,1,0,0,0,0,2,2011-01-02
0,0,0,1,0,8621.17,No,1,3,1,0,0,0,0,1,0,81947,0,0,1,1,0,0,71,12,78,0,2,0,1,0,0,1,0,0,0,0,0,0,0,Offer3,0,0,0,1,203.99,1,0,0,0,0,0,2,2011-01-08
0,0,0,1,0,5389.5,Yes,2,2,1,0,0,0,0,0,1,66429,0,1,0,1,0,0,136,35,93,0,1,1,0,0,1,0,0,0,0,0,0,0,0,Offer2,1,0,0,0,57.71,0,0,0,0,1,0,2,2011-01-07
0,0,0,1,0,2880.35,No,1,2,1,0,0,0,0,1,0,81565,0,0,1,1,0,0,71,19,54,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Offer2,0,0,0,1,190.64,0,1,0,0,0,0,2,2011-01-05
0,1,0,0,0,7583.56,No,1,3,1,0,0,0,0,1,0,81568,0,0,1,1,0,0,186,0,73,0,1,0,1,0,0,1,0,0,0,0,0,0,0,Offer2,0,0,1,0,737.44,0,0,0,1,0,0,2,2011-02-27
